time_launch,filtered_altitude,unfiltered_altitude,pressure,temperature,acceleration_x,acceleration_y,acceleration_z,gyro_x_rate,gyro_y_rate,gyro_z_rate,max_altitude,apogee_counter,event#,error_flag 
2584,83.54591,84.57259,998.4062,-1,0.2387695, 0.008300781, 1.021484, -0.0476563, 0.1112499, 0.03031254,82.51923,0,2,0
2780,83.50472,83.46353,998.4464,19.41545,0.237793, 0.009765625, 1.02002, 0.0304687, 0.06437492, -0.0009374619,83.54591,0,2,0
2982,81.01475,78.52477,998.3762,19.40628,0.2382813, 0.009277344, 1.018066, 0.1085937, 0.06437492, -0.0009374619,83.54591,1,2,0
3184,78.66936,76.32397,998.4763,-1,0.237793, 0.008789063, 1.020996, 0.0304687, 0.06437492, -0.01656246,83.54591,2,2,0
3386,78.59706,78.52477,998.4567,19.42461,0.237793, 0.006347656, 1.020996, -0.0789063, -0.02937508, 0.09281254,83.54591,3,2,0
3691,70.86682,63.13658,998.4267,-1,0.2363281, 0.005371094, 1.018066, 0.0148437, -0.01375008, -0.0009374619,83.54591,4,2,0
3852,64.24638,57.62595,998.3361,-1,0.2368164, 0.007324219, 1.019531, -0.0320313, 0.07999992, -0.01656246,83.54591,5,3,0
4019,57.91225,51.57812,998.4373,-1,0.2397461, 0.009765625, 1.020996, -0.0320313, 0.06437492, 0.01468754,83.54591,5,3,0
4187,55.04844,52.18463,998.4073,19.42461,0.2368164, 0.006835938, 1.019043, -0.0476563, -0.06062508, -0.0009374619,83.54591,5,3,0
4358,53.37393,51.69942,998.3464,-1,0.2358398, 0.006835938, 1.026855, -0.0789063, 0.01749992, 0.04593754,83.54591,5,3,0
4528,49.81602,46.2581,998.4373,-1,0.2368164, 0.004394531, 1.015625, -0.0164063, 0.1268749, -0.0009374619,83.54591,5,3,0
4702,44.34598,38.87594,998.3777,19.43377,0.2368164, 0.009277344, 1.021973, -0.0164063, 0.001874924, 0.01468754,83.54591,5,3,0
4883,43.54314,42.74031,998.4073,19.43836,0.237793, 0.005859375, 1.021484, -0.0476563, 0.1112499, 0.01468754,83.54591,5,3,0
5132,39.99651,36.44987,998.3777,19.43377,0.2392578, 0.004882813, 1.015137, -0.1257813, -0.02937508, -0.03218746,83.54591,5,3,0
5312,35.91843,31.84035,998.3777,19.43377,0.2358398, 0.008300781, 1.023926, -0.0007812977, 0.1893749, 0.09281254,83.54591,5,3,0
5494,34.58988,33.26133,998.4682,-1,0.2373047, 0.008789063, 1.023438, -0.0007812977, 0.03312492, 0.01468754,83.54591,5,3,0
5682,31.86345,29.13702,998.3981,-1,0.2387695, 0.007324219, 1.022949, 0.0460937, 0.04874992, -0.03218746,83.54591,5,3,0
5869,27.34635,22.82925,998.3178,19.44294,0.2373047, 0.0078125, 1.018555, -0.0007812977, 0.03312492, 0.03031254,83.54591,5,3,0
6060,23.7448,20.14326,998.4785,19.44752,0.2368164, 0.0078125, 1.020996, -0.0320313, 0.03312492, 0.03031254,83.54591,5,3,0
6252,20.57504,17.40527,998.3981,19.4521,0.2382813, 0.01074219, 1.026855, 0.0304687, -0.01375008, -0.0009374619,83.54591,5,3,0
6519,17.09262,13.61021,998.499,-1,0.237793, 0.009277344, 1.020996, -0.0476563, 0.01749992, 0.03031254,83.54591,5,3,0
6714,14.56294,12.03326,998.4487,-1,0.2382813, 0.005371094, 1.018555, -0.0789063, 0.01749992, -0.0009374619,83.54591,5,3,0
6914,11.66051,8.758087,998.389,19.45669,0.2373047, 0.004394531, 1.021484, -0.0164063, 0.001874924, -0.03218746,83.54591,5,3,0
7117,10.49523,9.329941,998.4293,19.44752,0.2382813, 0.008789063, 1.025391, -0.0476563, 0.06437492, 0.03031254,83.54591,5,3,0
7320,6.620066,2.744904,998.499,19.46127,0.2397461, 0.006835938, 1.020996, 0.0304687, 0.04874992, -0.0009374619,83.54591,5,3,0
7486,5.800206,4.980347,998.3994,19.4521,0.2387695, 0.008300781, 1.019531, 0.0617187, 0.04874992, 0.03031254,83.54591,5,4,0
7653,4.98305,4.165894,998.4099,-1,0.2319336, 0.0078125, 1.023438, -0.0632813, 0.1424999, -0.06343746,83.54591,5,4,0
7833,4.167238,3.351425,998.4395,-1,0.2456055, 0.005859375, 1.04248, 0.1867187, -0.2637501, -0.0009374619,83.54591,5,4,0
8076,2.658937,1.150635,998.4395,19.46127,0.2285156, 0.008300781, 1.014648, -0.1257813, 0.2206249, 0.07718754,83.54591,5,4,0
8245,3.005181,3.351425,998.4603,-1,0.2363281, 0.005371094, 1.022461, -0.0789063, 0.2206249, 0.01468754,83.54591,5,4,0
8418,1.939274,0.8733673,998.4501,-1,0.2319336, 0.008789063, 1.011719, -0.2195313, 0.2831249, -0.01656246,83.54591,5,4,0
8595,1.544955,1.150635,998.4006,-1,0.2353516, 0.005859375, 1.021973, 0.0304687, -0.2325001, -0.04781246,83.54591,5,4,0
8774,3.279985,5.015015,998.3098,-1,0.2324219, 0.006347656, 1.019531, -0.0164063, 0.2206249, 0.06156254,83.54591,5,4,0
8952,2.076676,0.8733673,998.3901,19.4796,0.2397461, 0.007324219, 1.022949, 0.0304687, 0.04874992, -0.0009374619,83.54591,5,4,0
9133,2.991311,3.905945,998.5017,-1,0.237793, 0.008300781, 1.019043, -0.0476563, 0.01749992, 0.01468754,83.54591,5,4,0
